1100002;Hotel 1;Standart Room+10 nights+AI;quote;10000RUB
1110032;Hotel 2;Standart Room+7 nights+BB;quote;120000RUB
1110032;Hotel 2;King Room+7 nights+BB;request;150000RUB
1100002;Hotel 1;Standart Room+10 nights+AI;quote;10000RUB
1110032;Hotel 2;Standart Room+7 nights+BB;quote;120000RUB
1110032;Hotel 2;King Room+7 nights+BB;request;150000RUB
1100002;Hotel 1;Standart Room+10 nights+AI;quote;10000RUB
1110032;Hotel 2;Standart Room+7 nights+BB;quote;120000RUB
1110032;Hotel 2;King Room+7 nights+BB;request;150000RUB
1100002;Hotel 1;Standart Room+10 nights+AI;quote;10000RUB
1110032;Hotel 2;Standart Room+7 nights+BB;quote;120000RUB
1110032;Hotel 2;King Room+7 nights+BB;request;150000RUB
